18,0,0.14208692644714049,0.16602435715465119,0.19948587454910327,0.2496141975308642,0.16602435715465119,0.1994858745491033,0.2496141975308642,0.33307613168724282,0.19948587454910327,0.2496141975308642,0.33307613168724276,0.5,0.2496141975308642,0.33307613168724282,0.5,1.0000000000000002
19,0,0.14216574062296761,0.16609012553617605,0.19953854328926268,0.24965373961218837,0.16609012553617605,0.19953854328926268,0.24965373961218837,0.33310249307479228,0.19953854328926268,0.24965373961218837,0.33310249307479228,0.49999999999999994,0.24965373961218837,0.33310249307479228,0.49999999999999994,0.99999999999999956
20,0,0.14223305395507813,0.16614628906250001,0.19958351562500001,0.24968750000000001,0.16614628906250001,0.19958351562499999,0.24968750000000001,0.333125,0.19958351562500001,0.24968750000000001,0.333125,0.5,0.24968750000000001,0.333125,0.5,1.0000000000000002
21,0,0.14229099902319847,0.16619463040948301,0.19962222102244775,0.24971655328798187,0.16619463040948301,0.19962222102244775,0.24971655328798187,0.3331443688586545,0.19962222102244775,0.24971655328798187,0.33314436885865462,0.49999999999999994,0.24971655328798187,0.3331443688586545,0.49999999999999994,1.0000000000000004
22,0,0.14234123626639339,0.16623653716446962,0.19965577189058123,0.24974173553719009,0.16623653716446962,0.19965577189058126,0.24974173553719009,0.33316115702479343,0.19965577189058123,0.24974173553719009,0.33316115702479338,0.5,0.24974173553719009,0.33316115702479343,0.5,0.99999999999999967
23,0,0.14238507403853265,0.16627310240457974,0.19968504436447837,0.24976370510396972,0.16627310240457974,0.1996850443644784,0.24976370510396972,0.33317580340264652,0.19968504436447837,0.24976370510396972,0.33317580340264652,0.5,0.24976370510396972,0.33317580340264652,0.5,0.99999999999999956
24,0,0.14242355451226288,0.16630519662864904,0.19971073605886702,0.2497829861111111,0.16630519662864904,0.19971073605886702,0.2497829861111111,0.33318865740740738,0.19971073605886702,0.24978298611111108,0.33318865740740738,0.49999999999999994,0.2497829861111111,0.33318865740740738,0.49999999999999994,0.99999999999999956
25,0,0.14245751609599996,0.16633351999999998,0.19973340799999997,0.24979999999999994,0.16633351999999998,0.199733408,0.24980000000000002,0.3332,0.199733408,0.24979999999999997,0.3332,0.5,0.24979999999999994,0.3332,0.5,1.0000000000000002
26,0,0.14248763942416784,0.16635864082577642,0.19975351550190823,0.24981508875739644,0.16635864082577639,0.19975351550190823,0.24981508875739644,0.33321005917159768,0.19975351550190823,0.24981508875739644,0.33321005917159768,0.5,0.24981508875739644,0.33321005917159768,0.5,0.99999999999999956
27,0,0.14251448168063119,0.16638102426547194,0.1997714311968152,0.24982853223593965,0.16638102426547194,0.19977143119681517,0.24982853223593962,0.33321902149062643,0.19977143119681517,0.24982853223593962,0.33321902149062649,0.5,0.24982853223593965,0.33321902149062643,0.5,0.99999999999999933
28,0,0.14253850251834047,0.16640105400419095,0.19978746241800291,0.2498405612244898,0.16640105400419095,0.19978746241800294,0.2498405612244898,0.33322704081632654,0.19978746241800291,0.2498405612244898,0.33322704081632648,0.49999999999999994,0.2498405612244898,0.33322704081632654,0.49999999999999994,0.99999999999999967
29,0,0.14256008384651919,0.16641904879390226,0.19980186446405318,0.2498513674197384,0.16641904879390226,0.19980186446405321,0.2498513674197384,0.33323424494649229,0.19980186446405318,0.24985136741973843,0.33323424494649229,0.5,0.2498513674197384,0.33323424494649229,0.5,0.99999999999999956
30,0,0.14257954508887744,0.16643527520576129,0.19981485082304526,0.24986111111111112,0.16643527520576132,0.19981485082304529,0.24986111111111109,0.33324074074074073,0.19981485082304523,0.24986111111111112,0.33324074074074073,0.5,0.24986111111111112,0.33324074074074073,0.5,0.99999999999999989
31,0,0.14259715505971518,0.16644995755375352,0.19982660112764086,0.24986992715920917,0.16644995755375352,0.19982660112764086,0.24986992715920917,0.33324661810613943,0.19982660112764083,0.24986992715920917,0.33324661810613943,0.5,0.24986992715920917,0.33324661810613943,0.5,0.99999999999999933
32,0,0.14261314128816593,0.16646328568458557,0.19983726739883423,0.2498779296875,0.16646328568458557,0.19983726739883423,0.2498779296875,0.333251953125,0.19983726739883423,0.2498779296875,0.333251953125,0.5,0.2498779296875,0.333251953125,0.5,1.0
33,0,0.1426276973984259,0.1664754211424426,0.19984697898651482,0.24988521579430673,0.1664754211424426,0.19984697898651482,0.24988521579430673,0.33325681052953787,0.19984697898651488,0.24988521579430673,0.33325681052953787,0.5,0.24988521579430673,0.33325681052953787,0.5,0.99999999999999933
34,0,0.14264098899567426,0.16648650208480506,0.1998558465086625,0.24989186851211073,0.16648650208480506,0.1998558465086625,0.24989186851211076,0.33326124567474052,0.1998558465086625,0.24989186851211076,0.33326124567474047,0.5,0.24989186851211073,0.33326124567474052,0.5,1.0
35,0,0.14265315839367224,0.1664966472303207,0.19986396501457726,0.24989795918367347,0.1664966472303207,0.19986396501457726,0.24989795918367347,0.33326530612244898,0.19986396501457726,0.24989795918367347,0.33326530612244898,0.49999999999999994,0.24989795918367347,0.33326530612244898,0.49999999999999994,1.0000000000000002
36,0,0.14266432843738017,0.16650595905056076,0.19987141654203502,0.249903549382716,0.16650595905056076,0.19987141654203502,0.24990354938271603,0.33326903292181065,0.19987141654203502,0.24990354938271603,0.33326903292181065,0.5,0.249903549382716,0.33326903292181065,0.5,1.0000000000000002
37,0,0.14267460561326942,0.16651452636673159,0.19987827219753262,0.24990869247626007,0.16651452636673159,0.19987827219753262,0.24990869247626002,0.33327246165084007,0.19987827219753262,0.24990869247626007,0.33327246165084007,0.5,0.24990869247626007,0.33327246165084007,0.5,0.99999999999999911
38,0,0.14268408259505921,0.16652242647481988,0.199884593858626,0.24991343490304707,0.16652242647481988,0.19988459385862603,0.24991343490304707,0.33327562326869797,0.19988459385862603,0.24991343490304707,0.33327562326869803,0.5,0.24991343490304707,0.33327562326869797,0.5,0.99999999999999922
39,0,0.14269284033901883,0.16652972689455517,0.19989043557482841,0.24991781722550954,0.16652972689455517,0.19989043557482841,0.24991781722550954,0.33327854481700636,0.19989043557482841,0.24991781722550954,0.33327854481700636,0.49999999999999994,0.24991781722550954,0.33327854481700636,0.49999999999999994,1.0000000000000004
40,0,0.14270094981765749,0.16653648681640629,0.19989584472656249,0.24992187500000002,0.16653648681640629,0.19989584472656252,0.24992187500000004,0.33328125000000003,0.19989584472656249,0.24992187500000002,0.33328125000000003,0.5,0.24992187500000002,0.33328125000000003,0.5,1.0000000000000004
41,0,0.14270847346139851,0.16654275830475401,0.19990086298876658,0.24992563950029748,0.16654275830475404,0.19990086298876655,0.24992563950029748,0.33328375966686491,0.19990086298876658,0.24992563950029742,0.33328375966686491,0.49999999999999994,0.24992563950029748,0.33328375966686491,0.49999999999999994,1.0000000000000004
42,0,0.14271546636312082,0.16654858730308703,0.19990552713589843,0.24992913832199545,0.166548587303087,0.19990552713589846,0.24992913832199545,0.33328609221466365,0.19990552713589843,0.24992913832199545,0.3332860922146636,0.49999999999999989,0.24992913832199545,0.33328609221466365,0.49999999999999989,1.0000000000000007
43,0,0.14272197728911443,0.16655401447759025,0.19990986971748281,0.24993239588967006,0.16655401447759022,0.19990986971748281,0.24993239588967006,0.33328826392644673,0.19990986971748281,0.24993239588967006,0.33328826392644673,0.5,0.24993239588967006,0.33328826392644673,0.5,1.0000000000000007
44,0,0.14272804953120333,0.16655907592815128,0.19991391962745886,0.24993543388429754,0.16655907592815128,0.19991391962745886,0.24993543388429754,0.33329028925619836,0.19991391962745886,0.24993543388429754,0.33329028925619836,0.5,0.24993543388429754,0.33329028925619836,0.5,0.99999999999999944
45,0,0.14273372162792611,0.16656380379007268,0.19991770258598793,0.24993827160493826,0.16656380379007268,0.19991770258598793,0.24993827160493826,0.33329218106995884,0.19991770258598793,0.24993827160493828,0.33329218106995884,0.5,0.24993827160493826,0.33329218106995884,0.5,1.0000000000000004
46,0,0.14273902797727195,0.16656822674527677,0.19992124154877236,0.2499409262759924,0.16656822674527677,0.19992124154877233,0.2499409262759924,0.3332939508506616,0.19992124154877233,0.2499409262759924,0.3332939508506616,0.49999999999999994,0.2499409262759924,0.3332939508506616,0.49999999999999994,0.99999999999999944
47,0,0.14274399935921578,0.16657237045823281,0.19992455705608625,0.24994341330918968,0.16657237045823281,0.19992455705608625,0.24994341330918968,0.33329560887279308,0.19992455705608625,0.24994341330918968,0.33329560887279308,0.5,0.24994341330918968,0.33329560887279308,0.5,1.0000000000000004
48,0,0.14274866338291217,0.16657625794901276,0.19992766753145697,0.24994574652777776,0.16657625794901279,0.19992766753145697,0.24994574652777773,0.33329716435185186,0.19992766753145697,0.24994574652777773,0.33329716435185186,0.5,0.24994574652777776,0.33329716435185186,0.5,1.0000000000000007
49,0,0.14275304487071222,0.16657990991362928,0.19993058953812978,0.24994793835901702,0.16657990991362928,0.19993058953812975,0.24994793835901702,0.33329862557267798,0.19993058953812975,0.24994793835901702,0.33329862557267798,0.49999999999999994,0.24994793835901702,0.33329862557267798,0.49999999999999994,1.0000000000000007
50,0,0.142757166189,0.16658334499999999,0.19993333800000002,0.24994999999999998,0.16658334499999999,0.19993333800000002,0.24995000000000001,0.33329999999999999,0.19993333800000002,0.24995000000000001,0.33329999999999999,0.49999999999999994,0.24994999999999998,0.33329999999999999,0.49999999999999994,1.0000000000000004
51,0,0.14276104753410152,0.16658658004642679,0.19993592639252947,0.24995194156093808,0.16658658004642682,0.19993592639252947,0.24995194156093808,0.33330129437395878,0.19993592639252947,0.24995194156093808,0.33330129437395878,0.5,0.24995194156093808,0.33330129437395878,0.5,1.0000000000000007
52,0,0.14276470718010559,0.16658963028829743,0.19993836690821837,0.24995377218934914,0.16658963028829743,0.19993836690821837,0.24995377218934911,0.33330251479289946,0.19993836690821837,0.24995377218934911,0.33330251479289946,0.50000000000000011,0.24995377218934914,0.33330251479289946,0.50000000000000011,1.0000000000000009
53,0,0.14276816169428624,0.1665925095377582,0.19994067060043613,0.24995550017799928,0.16659250953775823,0.19994067060043613,0.24995550017799928,0.3333036667853328,0.19994067060043613,0.24995550017799928,0.3333036667853328,0.5,0.24995550017799928,0.3333036667853328,0.5,0.99999999999999989
54,0,0.142771426124879,0.16659523034032314,0.19994284750878583,0.24995713305898484,0.16659523034032314,0.1999428475087858,0.24995713305898487,0.33330475537265652,0.19994284750878583,0.2499571330589849,0.33330475537265652,0.49999999999999994,0.24995713305898484,0.33330475537265652,0.49999999999999994,0.99999999999999889
55,0,0.14277451416519105,0.16659780411174099,0.19994490676866342,0.24995867768595045,0.16659780411174099,0.19994490676866339,0.24995867768595045,0.33330578512396697,0.19994490676866336,0.24995867768595045,0.33330578512396697,0.49999999999999989,0.24995867768595045,0.33330578512396697,0.49999999999999989,1.0000000000000002
56,0,0.14277743829739503,0.16660024125791498,0.1999468567072476,0.2499601403061224,0.16660024125791498,0.19994685670724763,0.2499601403061224,0.33330676020408162,0.19994685670724763,0.2499601403061224,0.33330676020408162,0.5,0.2499601403061224,0.33330676020408162,0.5,1.0000000000000011
57,0,0.14278020991882975,0.16660255128023072,0.19994870492780994,0.24996152662357649,0.16660255128023069,0.19994870492780994,0.24996152662357649,0.33330768441571762,0.19994870492780994,0.24996152662357649,0.33330768441571756,0.49999999999999994,0.24996152662357649,0.33330768441571762,0.49999999999999994,1.0000000000000016
58,0,0.14278283945319845,0.16660474286828714,0.19995045838393793,0.24996284185493467,0.16660474286828716,0.19995045838393793,0.24996284185493464,0.33330856123662311,0.19995045838393793,0.24996284185493464,0.33330856123662311,0.5,0.24996284185493467,0.33330856123662311,0.5,1.0000000000000007
59,0,0.14278533644869365,0.16660682398172341,0.19995212344503066,0.24996409077851195,0.16660682398172341,0.19995212344503063,0.24996409077851195,0.33330939385234126,0.19995212344503066,0.24996409077851195,0.33330939385234126,0.5,0.24996409077851195,0.33330939385234126,0.5,0.99999999999999889
60,0,0.14278770966477608,0.16660880192258232,0.19995370595421813,0.24996527777777772,0.16660880192258232,0.19995370595421813,0.24996527777777772,0.33331018518518518,0.19995370595421813,0.24996527777777772,0.33331018518518524,0.49999999999999994,0.24996527777777772,0.33331018518518518,0.49999999999999994,1.0000000000000013
61,0,0.14278996714908254,0.16661068339944102,0.19995521127969043,0.24996640687987104,0.16661068339944102,0.19995521127969043,0.24996640687987107,0.33331093791991406,0.19995521127969046,0.24996640687987107,0.33331093791991406,0.5,0.24996640687987104,0.33331093791991406,0.5,1.0000000000000007
62,0,0.1427921163057253,0.16661247458436243,0.19995664436027982,0.24996748178980227,0.16661247458436243,0.19995664436027982,0.24996748178980227,0.33331165452653488,0.19995664436027982,0.24996748178980227,0.33331165452653488,0.5,0.24996748178980227,0.33331165452653488,0.5,0.99999999999999922
63,0,0.14279416395606653,0.16661418116357088,0.19995800974601963,0.24996850592088685,0.16661418116357088,0.19995800974601963,0.24996850592088685,0.33331233728059123,0.19995800974601963,0.24996850592088685,0.33331233728059118,0.49999999999999994,0.24996850592088685,0.33331233728059123,0.49999999999999994,0.99999999999999822
64,0,0.14279611639290124,0.16661580838263035,0.19995931163430214,0.249969482421875,0.16661580838263035,0.19995931163430214,0.249969482421875,0.33331298828125,0.19995931163430214,0.249969482421875,0.33331298828125,0.5,0.249969482421875,0.33331298828125,0.5,1.0
65,0,0.14279797942885247,0.16661736108679664,0.19996055390217424,0.24997041420118341,0.16661736108679664,0.19996055390217429,0.24997041420118343,0.3333136094674557,0.19996055390217424,0.24997041420118343,0.3333136094674557,0.5,0.24997041420118341,0.3333136094674557,0.5,0.99999999999999822
66,0,0.14279975843967527,0.16661884375712349,0.19996174013523388,0.24997130394857667,0.16661884375712349,0.19996174013523385,0.24997130394857667,0.33331420263238443,0.19996174013523388,0.24997130394857667,0.33331420263238437,0.5,0.24997130394857667,0.33331420263238443,0.5,0.99999999999999922
67,0,0.14280145840307179,0.16662026054282539,0.19996287365353022,0.24997215415460017,0.16662026054282539,0.19996287365353022,0.24997215415460017,0.33331476943640015,0.19996287365353022,0.24997215415460017,0.33331476943640015,0.5,0.24997215415460017,0.33331476943640015,0.5,1.0000000000000011
68,0,0.14280308393354246,0.16662161529033495,0.19996395753481913,0.24997296712802766,0.16662161529033492,0.1999639575348191,0.24997296712802766,0.33331531141868503,0.1999639575348191,0.24997296712802775,0.33331531141868503,0.5,0.24997296712802766,0.33331531141868503,0.5,0.99999999999999822
69,0,0.14280463931372808,0.16662291156943429,0.19996499463547512,0.2499737450115522,0.16662291156943429,0.19996499463547518,0.24997374501155217,0.33331583000770143,0.19996499463547512,0.24997374501155217,0.33331583000770143,0.49999999999999994,0.2499737450115522,0.33331583000770143,0.49999999999999994,0.99999999999999856
70,0,0.14280612852264163,0.16662415269679301,0.1999659876093294,0.24997448979591838,0.16662415269679298,0.19996598760932943,0.24997448979591835,0.33331632653061222,0.1999659876093294,0.24997448979591835,0.33331632653061222,0.5,0.24997448979591838,0.33331632653061222,0.5,0.99999999999999833
71,0,0.14280755526113761,0.1666253417572022,0.19996693892466225,0.24997520333267212,0.1666253417572022,0.19996693892466225,0.24997520333267212,0.33331680222178139,0.19996693892466227,0.24997520333267212,0.33331680222178139,0.5,0.24997520333267212,0.33331680222178139,0.5,0.99999999999999911
72,0,0.1428089229749229,0.16662648162275878,0.19996785087955618,0.24997588734567897,0.16662648162275881,0.19996785087955615,0.24997588734567897,0.33331725823045261,0.19996785087955618,0.24997588734567897,0.33331725823045261,0.5,0.24997588734567897,0.33331725823045261,0.5,0.99999999999999833
73,0,0.14281023487537753,0.16662757497022437,0.19996872561578724,0.24997654344154624,0.16662757497022437,0.19996872561578724,0.24997654344154624,0.33331769562769747,0.19996872561578724,0.24997654344154624,0.33331769562769747,0.49999999999999989,0.24997654344154624,0.33331769562769747,0.49999999999999989,1.000000000000002
74,0,0.14281149395841972,0.16662862429675199,0.19996956513141076,0.24997717311906503,0.16662862429675199,0.19996956513141079,0.24997717311906503,0.33331811541271011,0.19996956513141076,0.24997717311906503,0.33331811541271011,0.50000000000000011,0.24997717311906503,0.33331811541271011,0.50000000000000011,0.99999999999999856
75,0,0.1428127030216223,0.16662963193415639,0.19997037129218109,0.2499777777777778,0.16662963193415636,0.19997037129218109,0.2499777777777778,0.33331851851851851,0.19997037129218109,0.2499777777777778,0.33331851851851851,0.50000000000000033,0.2499777777777778,0.33331851851851851,0.50000000000000033,0.99999999999999867
76,0,0.14281386467976437,0.16663060006187844,0.19997114584192588,0.2499783587257618,0.16663060006187844,0.19997114584192588,0.24997835872576182,0.33331890581717438,0.19997114584192588,0.2499783587257618,0.33331890581717438,0.49999999999999994,0.2499783587257618,0.33331890581717438,0.49999999999999994,1.0000000000000011
77,0,0.14281498137897783,0.16663153071877909,0.19997189041198457,0.24997891718670937,0.16663153071877906,0.19997189041198457,0.24997891718670939,0.33331927812447298,0.19997189041198457,0.24997891718670939,0.33331927812447298,0.50000000000000011,0.24997891718670937,0.33331927812447298,0.50000000000000011,1.0000000000000002
78,0,0.14281605540963346,0.16663242581388138,0.19997260652980414,0.24997945430637741,0.16663242581388138,0.19997260652980417,0.24997945430637741,0.33331963620425165,0.19997260652980414,0.24997945430637741,0.33331963620425165,0.49999999999999994,0.24997945430637741,0.33331963620425165,0.49999999999999994,0.99999999999999845
79,0,0.14281708891809297,0.16663328713616796,0.19997329562677932,0.24997997115846823,0.16663328713616796,0.19997329562677932,0.24997997115846823,0.33331998077231201,0.19997329562677932,0.24997997115846823,0.33331998077231201,0.5,0.24997997115846823,0.33331998077231201,0.5,0.99999999999999867
80,0,0.14281808391743903,0.1666341163635254,0.19997395904541021,0.24998046874999999,0.1666341163635254,0.19997395904541021,0.24998046874999996,0.3333203125000001,0.19997395904541021,0.24998046874999999,0.3333203125000001,0.5,0.24998046874999999,0.3333203125000001,0.5,0.99999999999999845
81,0,0.14281904229728412,0.16663491507092185,0.19997459804584572,0.24998094802621554,0.16663491507092185,0.19997459804584572,0.24998094802621554,0.33332063201747697,0.19997459804584572,0.24998094802621554,0.33332063201747697,0.49999999999999989,0.24998094802621554,0.33332063201747697,0.49999999999999989,1.0000000000000022
82,0,0.142819965832748,0.16663568473789006,0.1999752138118723,0.24998140987507436,0.16663568473789009,0.1999752138118723,0.24998140987507436,0.33332093991671635,0.1999752138118723,0.24998140987507433,0.3333209399167163,0.5,0.24998140987507436,0.33332093991671635,0.5,1.0000000000000007
83,0,0.14282085619268173,0.16663642675538393,0.19997580745639945,0.24998185513136889,0.16663642675538393,0.19997580745639945,0.24998185513136889,0.33332123675424591,0.19997580745639945,0.24998185513136889,0.33332123675424591,0.5,0.24998185513136889,0.33332123675424591,0.5,1.0000000000000013
84,0,0.14282171494721174,0.16663714243206648,0.19997638002649246,0.2499822845804989,0.16663714243206648,0.19997638002649246,0.2499822845804989,0.33332152305366586,0.19997638002649246,0.2499822845804989,0.3333215230536658,0.49999999999999994,0.2499822845804989,0.33332152305366586,0.49999999999999994,0.99999999999999856
85,0,0.1428225435746657,0.16663783300008381,0.19997693250799195,0.24998269896193773,0.16663783300008383,0.19997693250799195,0.24998269896193773,0.33332179930795852,0.19997693250799195,0.24998269896193773,0.33332179930795847,0.49999999999999994,0.24998269896193773,0.33332179930795852,0.49999999999999994,0.99999999999999867
86,0,0.1428233434679384,0.16663849962037131,0.1999774658297602,0.24998309897241747,0.16663849962037131,0.1999774658297602,0.24998309897241747,0.33332206598161168,0.19997746582976023,0.24998309897241747,0.33332206598161163,0.5,0.24998309897241747,0.33332206598161168,0.5,1.0000000000000011
87,0,0.1428241159403485,0.16663914338753599,0.19997798086758767,0.24998348526885986,0.16663914338753599,0.19997798086758767,0.24998348526885986,0.33332232351257324,0.19997798086758767,0.24998348526885986,0.33332232351257318,0.49999999999999994,0.24998348526885986,0.33332232351257324,0.49999999999999994,0.999999999999999
88,0,0.14282486223103222,0.16663976533435243,0.19997847844779054,0.24998385847107438,0.16663976533435243,0.19997847844779057,0.24998385847107438,0.3333225723140496,0.19997847844779057,0.2499838584710744,0.3333225723140496,0.5,0.24998385847107438,0.3333225723140496,0.5,0.99999999999999933
89,0,0.14282558350991489,0.16664036643590721,0.19997895935052751,0.24998421916424693,0.16664036643590721,0.19997895935052751,0.24998421916424693,0.3333228127761646,0.19997895935052748,0.24998421916424693,0.3333228127761646,0.50000000000000011,0.24998421916424693,0.3333228127761646,0.50000000000000011,1.0000000000000018
90,0,0.1428262808822989,0.1666409476134228,0.19997942431285884,0.24998456790123447,0.1666409476134228,0.19997942431285887,0.24998456790123449,0.33332304526748974,0.19997942431285884,0.24998456790123447,0.33332304526748968,0.5,0.24998456790123447,0.33332304526748974,0.5,0.99999999999999845
91,0,0.14282695539309967,0.16664150973778905,0.19997987403157255,0.24998490520468547,0.16664150973778902,0.19997987403157258,0.24998490520468544,0.33332327013645691,0.19997987403157255,0.24998490520468544,0.33332327013645691,0.50000000000000011,0.24998490520468547,0.33332327013645691,0.50000000000000011,0.99999999999999845
92,0,0.14282760803076222,0.16664205363282739,0.19998030916579637,0.24998523156899805,0.16664205363282741,0.1999803091657964,0.24998523156899807,0.33332348771266535,0.19998030916579637,0.24998523156899805,0.33332348771266535,0.49999999999999994,0.24998523156899805,0.33332348771266535,0.49999999999999994,1.0000000000000018
93,0,0.14282823973088388,0.16664258007831126,0.19998073033941408,0.24998554746213436,0.16664258007831126,0.19998073033941408,0.24998554746213436,0.33332369830808961,0.19998073033941408,0.24998554746213436,0.33332369830808961,0.5,0.24998554746213436,0.33332369830808961,0.5,0.99999999999999933
94,0,0.14282885137956883,0.16664308981276132,0.19998113814330279,0.24998585332729736,0.16664308981276135,0.19998113814330284,0.24998585332729742,0.33332390221819824,0.19998113814330282,0.24998585332729736,0.33332390221819824,0.5,0.24998585332729736,0.33332390221819824,0.5,0.99999999999999833
95,0,0.14282944381653728,0.16664358353603798,0.19998153313740685,0.2499861495844875,0.16664358353603798,0.19998153313740683,0.24998614958448753,0.33332409972299165,0.19998153313740685,0.2499861495844875,0.33332409972299165,0.49999999999999994,0.2499861495844875,0.33332409972299165,0.49999999999999994,1.0000000000000011
96,0,0.14283001783800847,0.16664406191174383,0.19998191585266051,0.24998643663194445,0.1666440619117438,0.19998191585266051,0.24998643663194442,0.33332429108796291,0.19998191585266051,0.24998643663194445,0.33332429108796291,0.5,0.24998643663194445,0.33332429108796291,0.5,0.99999999999999856
97,0,0.14283057419937734,0.16664452556945542,0.19998228679277313,0.24998671484748639,0.16664452556945544,0.19998228679277316,0.24998671484748641,0.33332447656499098,0.19998228679277313,0.24998671484748641,0.33332447656499092,0.5,0.24998671484748639,0.33332447656499098,0.5,0.99999999999999856
98,0,0.14283111361770046,0.1666449751067946,0.19998264643588742,0.24998698458975427,0.16664497510679463,0.19998264643588742,0.24998698458975427,0.33332465639316944,0.19998264643588742,0.24998698458975424,0.33332465639316944,0.49999999999999989,0.24998698458975427,0.33332465639316944,0.49999999999999989,1.0000000000000009
99,0,0.14283163677400787,0.16664541109135639,0.19998299523612087,0.24998724619936744,0.16664541109135639,0.19998299523612087,0.24998724619936744,0.33332483079957831,0.19998299523612087,0.24998724619936744,0.33332483079957831,0.50000000000000011,0.24998724619936744,0.33332483079957831,0.50000000000000011,0.999999999999998
100,0,0.14283214431545313,0.16664583406249997,0.19998333362499998,0.2499875,0.16664583406249997,0.19998333362499998,0.24998750000000003,0.33332499999999998,0.19998333362499998,0.24998750000000006,0.33332499999999998,0.5,0.2499875,0.33332499999999998,0.5,1.0000000000000007
101,0,0.14283263685731562,0.16664624453301885,0.1999836620127958,0.24998774629938242,0.16664624453301885,0.1999836620127958,0.24998774629938242,0.33332516419958841,0.19998366201279583,0.24998774629938247,0.33332516419958846,0.50000000000000011,0.24998774629938242,0.33332516419958841,0.50000000000000011,1.0000000000000007
